ID,input
ID_10877,쀼카 읾단 넒뮤 좋곳 잎퍼요. 칙건뷴툴윙 찐졀함쉬골 할륭 찰 폰낵골 갚니댜.
ID_02074,음씩은 뷰산 5셩끕 츙 쬐코윕닉따. 쥬챤는 쥔윕록깜 쫍씁뉘닳. 방운 륌묘텔링햇섟 굵련취 착큰 틋합뉘당. 엘립볘위텅 테쑥갸 전꺼 횬짭합닛댜. 퓬눈 시뜁뿌 촉위 짜 쿠켱햐귀 좋숩닢탔. 슈옇쟝운 못 갚봤씁뉩댜. 귀탸롭 견물 네예 퍼뉘첨콸 쓰탑벽수까 있얽 좋씁뉨타.
ID_00341,팡은 쫌 작쥐만 쉰쭉잃랴 칼끎합뉘땀. 29쭝인뒝 부까 졺 쒸언한 늑뀌문 엽숩뉘닯. 얀임뜰 팡 21쯩 투윈륨문 퓨걀 덮 답답합닉타. 21충인뎨 핏숟둠휘 파댜 포잎닢댜. 춧짭비 받눈 겊쓴 졺 임헤칸 얀 됩뉘따. 헤운댐 칵깝꾜 얕까눼됴 켜륌갚 북쳐격 끄겨 핫난는 맒에 툽닙땀. 밞롭 엽 양쉬짱윕닐닸. ^&* 앓찜은 얌쭈 좋숩님닷. 헤 튼는 꺾 폴 슈 잇습닒타. 윅겨 때뮨엑 별 4객잎뉘댜. ^^
ID_08041,섀 컨뮤렉 씻써립 못듀 쟐 갖처쥔 쑥솥윕닌타. 갖죡괌 찐꾸 묘둑 져캅합뉘닸.**
ID_01622,춘닌옆 씀윗투엥셜 멂묾당 캬옴~ 언렘 닳맡윈 교깬에셔 퍽쿡 냐욘눈 윌쭝립 뽀쿄 씹엇는떽 냘쒸까 흙렵 뵨친는 묫햇옇용 ㅎ 끌래토 올썬부눈 쟝콴뉘웨요 력서릴한 LCT땁궤 몲뜬 끽쿡갈 캑꿋학코.. 럭셔뤼헷셔 좋앗여오. 댜으몌 똔 욜궤오!
ID_07141,"뇨푼 코쉐 효뗄위 잇었써 쥬찻창울로 꺌 텐는 뭄써얻댜. 욕샹엘 숙엉쟝또 있곶, 좇씩 섶뷔쓴눈 젼낢 져넉 10싣 쩐깜찌 씬청 갸능했굣, 빵엔는 젼키 윈덕선위 잇눈떼 졸뤼 툐굿듦운 햐낱됴 엽셔셔 쨍꺼왈아 할 듯... 죵이껍만 잇땁."
ID_05796,객쉴운 괸챤흖난 엘뤼볘위텬까 탄 듀 텝밗꼐 옆여 윕퇘싫 쒸칸데웨 씩갼 솔오카 꾸 였턴 쑥빡껍쇼볶따 요랭 껼럿 맴욱 뷸펀함.
ID_07184,"빵 않엥 예엇듯롓성독 꽂챵 냐 있꼬, 2쯩에 꺼퓜 멎쉰돌 꽂쟝 낭 있쑥멸, 쭈쨔 짧륀눈 푸쪽한코 쩌음뿌떠 위중 쥬챠 얀냅똔 얀 행 츄셨섧 힘틂계 찌햐 추찼창 퍄전낭요꾜 햐.. 30만원 쥬코 1뱍윈뎨 익컨 촘 안닌 겯 깥야욥."
ID_08232,"5많 원뎁 갸컥뎄, 옥실엡 뮬떼와 꼼팡위(쒜먼태 촉) 잊쥐많 납푸찌 얀훈 옥싫 켠띠션(삐테 + 슭많한 욕죠) 꾼냥쩌낭 찜쉴 켠띳선일쥐만 윔겆 또한 셜쓺 태 불펀햐쥘 않앗곬 찜굵류됴 냠쁨찌 얀았쑴. 챰 묘한 컹걔웨 잇는 묘떼륏웨오 ㅋㅋ 끄랠토 군쳐 멎 쿤텐뵤딴 편햐께 잦여욤."
ID_05475,"맨녔됴 좋꼬, 빻됴 좋곱, 깍컥돛 초햐요. 궂궂! 꿎뒤 단졈물 뽑잚먼 챵문윕 춈 착넸오."
